employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,rating,high_performer,avg_competency_score,psych_pauli,psych_faxtor,psych_iq,psych_gtq,psych_tiki,papi_score,strengths_rank
101578,Adit Rahmawati,210878,20,40,30,50,50,20,30,10,40,48,5.0,1,3.4060575861953652,89,20,139.0,35.0,6,4.998803957077601,7.5
101579,Evi Lukman,976486,40,20,30,40,40,20,10,40,40,41,3.2172891970476405,0,4.00423034478146,54,87,109.51351351351352,27.464839094159714,6,5.648803957077601,7.5
101580,Wulan Iqbal Firmansyah,471090,40,10,30,40,20,20,30,30,30,20,2.0,0,3.466633448149015,21,94,109.51351351351352,27.464839094159714,1,5.198803957077601,7.5
101581,Fitri Handayani,981467,40,40,10,50,10,10,20,40,10,69,3.0,0,3.0121151723907302,55,36,84.0,29.0,7,4.199202638051734,7.5
101582,Kartika Nabila Wibowo,689473,10,40,50,30,10,30,30,10,30,65,3.2172891970476405,0,2.730287930976825,47,86,116.0,23.0,7,5.448803957077601,7.5
101583,Rani Salsabila,364254,40,10,50,60,30,10,20,40,50,20,4.0,0,5.630863792930475,49,63,125.0,39.0,5,4.6,7.5
101584,Dimas Saputra,243207,10,30,20,30,50,10,10,10,60,42,3.2172891970476405,0,3.838172758586095,31,21,81.0,29.0,1,5.599601319025867,7.5
101585,Yoga Hasibuan,751181,40,40,20,10,30,10,10,20,50,55,2.0,0,2.290287930976825,84,84,98.0,22.0,10,4.799601319025867,7.5
101586,Kurnia Yulianto,837058,20,10,40,20,30,30,30,30,40,24,4.0,0,2.858172758586095,87,29,128.0,20.0,5,4.649601319025868,7.5
101587,Rizki Dharma Lukman,907379,20,30,30,20,40,20,20,20,40,88,5.0,1,3.6302879309768255,34,81,138.0,25.0,6,4.05,7.5
101588,Joko Jatmiko Handayani,382945,40,30,50,10,50,20,10,20,20,108,3.0,0,3.0521151723907303,81,36,128.0,26.0,10,5.3984052761034675,7.5
101589,Joko Adi Utami,179217,40,10,60,20,50,30,20,30,60,99,4.0,0,2.69634551717219,84,86,121.0,29.0,9,5.1484052761034675,7.5
101590,Citra Nugroho,206900,30,20,10,50,50,30,10,40,30,52,5.0,1,3.13634551717219,87,25,105.0,38.0,7,3.798803957077601,7.5
101591,Andi Situmorang,405627,30,20,20,50,10,30,10,30,20,71,5.0,1,3.4563455171721897,60,85,117.0,32.0,3,5.149202638051734,7.5
101592,Luthfi Syahputra,623834,40,10,10,40,50,20,20,40,10,34,3.2172891970476405,0,2.8902879309768252,31,79,109.51351351351352,27.464839094159714,9,5.298803957077601,7.5
101593,Citra Subekti,453324,40,10,10,60,40,30,30,10,30,45,2.0,0,2.25634551717219,24,72,109.51351351351352,26.0,8,5.049601319025867,7.5
101594,Nugroho Rachman Pratomo,951941,40,20,60,40,30,30,20,10,60,61,4.0,0,3.958172758586095,90,95,109.51351351351352,27.464839094159714,5,5.05,7.5
101595,Yoga Erlangga Pratomo,291931,40,40,40,10,50,20,10,40,10,41,4.0,0,3.3242303447814603,33,72,89.0,27.0,3,5.949202638051734,7.5
101596,Dimas Dharma Subekti,845982,10,20,30,20,40,10,30,10,10,50,4.0,0,3.810287930976825,61,74,112.0,24.0,10,5.248803957077601,7.5
101597,Wahyu Hartanto,147978,30,20,50,30,30,30,30,40,50,52,3.0,0,2.5581727585860947,93,83,137.0,38.0,4,5.049202638051733,7.5
101598,Citra Halim,673295,40,10,20,40,50,30,10,30,10,18,3.2172891970476405,0,3.3569213791258403,26,37,109.51351351351352,27.464839094159714,5,4.298803957077601,7.5
101599,Fitri Aji Permadi,931175,20,40,10,30,20,30,30,10,10,64,5.0,1,2.52423034478146,67,44,120.0,24.0,2,4.349601319025867,7.5
101600,Ari Qolbi Simanjuntak,512553,30,20,60,20,20,10,30,40,50,54,4.0,0,2.938172758586095,81,80,106.0,20.0,6,5.249202638051734,7.5
101601,Ayunda Pratama,379000,10,30,20,20,20,10,30,10,10,33,4.0,0,3.0521151723907303,39,45,86.0,33.0,10,4.1484052761034675,7.5
101602,Zaki Erlangga Hartanto,228317,20,20,40,50,40,30,10,40,20,43,3.2172891970476405,0,2.22423034478146,66,57,83.0,38.0,6,5.399601319025868,7.5
101603,Andi Jatmiko Hidayat,663627,30,10,30,50,10,20,30,30,50,61,5.0,1,3.25634551717219,61,63,88.0,22.0,6,5.398006595129335,7.5
101604,Anisa Anugrah Santoso,553651,40,20,50,30,10,20,10,10,50,43,4.0,0,2.95211517239073,39,64,117.0,37.0,7,4.299202638051733,7.5
101605,Ahmad Nabila Wijaya,284787,40,40,20,20,20,30,30,20,20,57,5.0,1,3.10423034478146,90,21,117.0,28.0,4,4.899202638051734,7.5
101606,Nugroho Siregar,559032,10,10,30,30,30,30,10,10,60,18,2.0,0,3.1466334481490152,88,46,127.0,22.0,9,5.199601319025867,7.5
101607,Rama Indrawan,179895,40,10,20,10,10,20,10,20,10,74,3.0,0,2.698172758586095,86,92,122.0,25.0,2,5.348803957077601,7.5
101608,Budi Iqbal Pamungkas,595681,40,30,30,30,20,20,10,40,10,75,3.0,0,2.67211517239073,67,42,117.0,37.0,10,4.698803957077601,7.5
101609,Zahra Erlangga Siregar,819679,40,30,20,30,20,30,10,30,40,68,4.0,0,3.218172758586095,53,87,85.0,19.0,6,4.75,7.5
101610,Kartika Hasibuan,309633,20,10,60,10,30,10,30,20,30,20,3.0,0,3.20480620673511,34,76,94.0,28.0,3,5.949202638051734,7.5
101611,Arif Setiawan,518102,40,30,20,30,20,20,30,20,30,96,3.2172891970476405,0,3.502403103367555,57,76,122.0,25.0,5,4.799202638051733,7.5
101612,Tania Situmorang,156065,20,30,60,20,20,10,30,40,30,37,2.0,0,2.582403103367555,83,78,126.0,27.0,3,4.999601319025867,7.5
101613,Mahendra Saputra,606176,20,30,40,10,30,30,10,20,30,68,5.0,1,3.4102879309768253,92,41,116.0,26.0,2,4.25,7.5
101614,Rendra Rohman,655316,40,40,20,40,30,20,30,30,40,57,3.0,0,2.786057586195365,96,33,109.51351351351352,27.464839094159714,7,4.749601319025867,7.5
101615,Gita Pamungkas,258542,30,10,30,50,50,20,10,40,50,23,3.0,0,3.026633448149015,80,62,109.51351351351352,39.0,4,4.049601319025867,7.5
101616,Zaki Lestari,998572,10,30,10,30,40,10,10,30,30,97,2.0,0,3.698172758586095,45,73,101.0,25.0,7,4.548803957077601,7.5
101617,Satya Dharma Sinaga,422198,20,20,40,40,50,10,10,10,10,43,3.0,0,3.150287930976825,66,99,109.51351351351352,27.464839094159714,1,4.8984052761034675,7.5
101618,Julia Wijaya Santoso,312246,30,40,50,50,50,10,10,20,50,88,4.0,0,3.5702879309768254,54,31,131.0,27.0,4,5.648803957077601,7.5
101619,Fitri Jatmiko Siregar,258276,40,20,50,30,40,30,10,40,50,4,4.0,0,5.302978965321205,89,89,84.0,34.0,8,5.498803957077601,7.5
101620,Galih Salsabila,308297,10,30,10,20,20,20,10,10,10,61,4.0,0,2.850287930976825,63,64,106.0,30.0,9,4.749601319025867,7.5
101621,Citra Lukman,269155,10,20,10,50,30,10,20,30,20,45,4.0,0,2.92,54,83,92.0,24.0,6,4.85,7.5
101622,Joko Lestari Nugroho,285013,30,40,50,50,50,10,30,40,60,60,3.0,0,3.48423034478146,32,74,83.0,29.0,9,5.049202638051733,7.5
101623,Mahendra Baskara Handayani,849954,20,10,50,20,40,10,30,20,20,24,3.0,0,3.51634551717219,95,51,99.0,26.0,9,5.098803957077601,7.5
101624,Yoga Fauziah,947363,20,10,40,30,40,10,20,20,60,48,4.0,0,3.246057586195365,76,58,124.0,31.0,8,6.0,7.5
101625,Rama Siregar,667897,10,30,60,50,10,30,20,40,20,28,3.0,0,2.61211517239073,81,89,139.0,35.0,4,4.549202638051733,7.5
101626,Ahmad Purnama,291123,30,10,20,10,10,30,30,10,50,55,2.0,0,2.3660575861953648,88,88,118.0,27.0,2,5.198405276103467,7.5
101627,Zahra Ramadhan,758311,40,30,10,50,20,20,30,10,60,84,4.0,0,3.9060575861953652,88,78,109.51351351351352,27.0,2,5.649202638051734,7.5
101628,Arif Lestari Hartanto,411457,30,20,40,20,30,10,10,20,40,74,4.0,0,3.5981727585860948,70,97,82.0,28.0,7,4.349202638051734,7.5
101629,Wulan Indrawan,216296,30,40,20,30,40,30,30,40,30,37,2.0,0,3.0921151723907303,79,69,85.0,23.0,9,4.649202638051734,7.5
101630,Rendra Firmansyah,509860,20,30,30,30,20,30,20,20,50,34,4.0,0,3.462403103367555,36,95,86.0,22.0,8,4.399601319025868,7.5
101631,Ari Halim Suharto,706894,30,40,50,60,10,20,30,40,50,73,3.2172891970476405,0,2.810287930976825,76,88,123.0,27.0,1,5.749601319025867,7.5
101632,Putri Ginting,167042,40,30,60,30,10,20,30,30,50,74,5.0,1,3.418172758586095,45,83,113.0,22.0,2,4.65,7.5
101633,Intan Saputra Rohman,834435,30,10,40,10,10,30,30,30,60,27,4.0,0,3.3963455171721897,62,67,95.0,33.0,7,6.399601319025868,7.5
101634,Maya Hartanto,641047,20,20,10,40,40,20,20,30,30,53,3.0,0,2.710287930976825,45,54,109.51351351351352,27.464839094159714,4,5.549601319025867,7.5
101635,Rama Erlangga Ginting,736277,20,40,50,10,20,30,10,10,40,64,3.0,0,3.2521151723907304,60,82,80.0,25.0,7,5.25,7.5
101636,Rizka Aji Putra,176843,20,10,20,30,10,20,10,20,20,32,1.0,0,3.58423034478146,81,91,81.0,19.0,7,4.749202638051734,7.5
101637,Joko Maulana,205763,10,10,30,40,40,20,10,10,10,54,3.0,0,2.70846068956292,30,75,109.51351351351352,27.464839094159714,1,4.649202638051734,7.5
101638,Prasetyo Rachman Halim,525156,30,20,50,10,40,30,30,40,40,48,1.0,0,2.8763455171721897,39,64,82.0,21.0,5,4.349202638051734,7.5
101639,Rani Dharma Sinaga,559850,10,10,40,50,50,10,30,10,60,65,3.2172891970476405,0,2.086057586195365,96,76,119.0,21.0,4,5.399601319025868,7.5
101640,Rendra Zulfikar,175414,10,10,50,60,10,10,20,40,30,54,3.0,0,3.478172758586095,71,88,126.0,29.0,8,5.65,7.5
101641,Wahyu Herlambang,675979,40,20,60,40,30,20,10,30,60,46,3.0,0,2.730287930976825,59,32,109.51351351351352,27.464839094159714,8,5.299601319025867,7.5
101642,Rani Iqbal Tamba,966159,30,20,40,30,50,20,10,10,60,28,4.0,0,3.64423034478146,47,81,86.0,32.0,1,5.5,7.5
101643,Nurlita Santoso,255062,30,40,60,40,30,30,10,20,10,42,4.0,0,3.1321151723907303,34,91,109.51351351351352,27.464839094159714,9,4.349202638051734,7.5
101644,Hadi Purnama,349173,10,30,20,60,10,10,30,20,60,33,3.0,0,3.2884606895629203,73,31,107.0,25.0,1,4.599601319025867,7.5
101645,Bella Tri Wibowo,436416,10,10,30,20,30,20,30,10,50,57,4.0,0,3.47211517239073,63,51,90.0,13.0,8,4.649601319025868,7.5
101646,Rizki Utama Permadi,608602,10,10,60,60,20,30,30,20,60,53,2.0,0,4.230287930976825,34,50,91.0,24.0,2,5.049202638051733,7.5
101647,Nugroho Erlangga Wijaya,133437,20,40,10,10,20,20,30,10,60,38,3.0,0,2.45634551717219,66,89,120.0,26.0,7,4.1,7.5
101648,Wulan Nabila Pratama,452880,30,10,40,30,20,20,30,30,40,51,4.0,0,3.9,42,28,117.0,14.0,4,5.199601319025867,7.5
101649,Eko Ginting,497808,40,10,20,40,20,30,30,40,40,42,1.0,0,4.512115172390731,85,99,109.51351351351352,27.464839094159714,2,5.3,7.5
101650,Adit Wibowo,883091,30,20,20,40,40,30,20,20,30,51,4.0,0,3.730287930976825,20,27,109.51351351351352,27.464839094159714,2,5.349202638051734,7.5
101651,Hana Siregar,468124,10,10,60,40,10,10,20,20,40,20,4.0,0,2.8326910343443803,98,61,109.51351351351352,27.464839094159714,2,4.699202638051734,7.5
101652,Ayu Fauziah,338921,40,10,10,10,40,10,10,10,50,31,3.0,0,5.150287930976825,65,33,114.0,19.0,7,5.799202638051733,7.5
101653,Kurnia Lestari Mahendra,843460,20,30,20,40,50,20,20,20,40,11,2.0,0,2.66480620673511,43,57,109.51351351351352,27.464839094159714,8,5.699601319025867,7.5
101654,Bayu Pramudita Nugroho,253789,40,20,20,20,30,20,30,20,40,34,3.2172891970476405,0,2.870287930976825,79,54,109.51351351351352,40.0,3,4.349601319025867,7.5
101655,Dimas Zulfikar,555153,20,20,50,60,40,10,20,40,60,29,3.2172891970476405,0,3.226057586195365,79,54,109.51351351351352,32.0,4,5.199601319025867,7.5
101656,Vania Erlangga Ridwan,450744,30,30,50,60,20,20,30,40,30,63,4.0,0,3.258172758586095,99,92,106.0,24.0,1,6.249601319025867,7.5
101657,Teguh Syahputra,186165,30,10,60,30,50,20,20,10,50,7,2.0,0,2.88480620673511,93,62,124.0,20.0,3,5.598405276103468,7.5
101658,Yoga Halim Wijaya,725845,10,10,60,40,30,10,30,20,60,91,1.0,0,2.878172758586095,95,70,109.51351351351352,27.464839094159714,3,4.699601319025867,7.5
101659,Iman Putra,970342,40,30,60,20,30,20,20,20,60,84,3.0,0,3.210287930976825,57,74,82.0,17.0,1,4.448803957077601,7.5
101660,Rizka Yulianto,386516,40,30,40,50,20,20,20,20,10,64,2.0,0,2.978172758586095,76,45,129.0,27.0,3,5.049601319025867,7.5
101661,Adit Yulianto,423677,30,10,30,50,20,10,30,20,20,20,4.0,0,3.42480620673511,21,58,80.0,26.0,7,4.698803957077601,7.5
101662,Oktavia Rachman Wibowo,736082,40,40,60,30,30,10,10,20,30,49,2.0,0,2.68423034478146,58,28,124.0,19.0,9,5.899202638051734,7.5
101663,Ahmad Lukman,670441,30,10,60,40,30,20,20,20,40,44,3.0,0,3.21634551717219,87,86,109.51351351351352,27.464839094159714,8,4.849202638051734,7.5
101664,Oka Dharma Pamungkas,562466,40,10,60,10,20,20,20,20,20,54,3.0,0,2.902403103367555,54,25,91.0,32.0,1,4.849202638051734,7.5
101665,Satya Salsabila,757488,20,40,40,10,10,10,10,10,20,48,4.0,0,2.5363455171721903,27,30,96.0,23.0,6,5.699601319025867,7.5
101666,Zahra Ganesha Hidayat,364099,30,20,40,60,10,30,20,40,30,63,2.0,0,3.218172758586095,63,58,128.0,25.0,3,5.149202638051734,7.5
101667,Dinda Qolbi Siregar,534505,10,40,10,40,50,20,20,10,30,5,2.0,0,3.0169213791258405,26,50,109.51351351351352,27.464839094159714,3,4.4,7.5
101668,Hana Situmorang,131765,20,40,50,10,30,10,20,20,50,62,2.0,0,2.86423034478146,92,92,117.0,24.0,10,5.95,7.5
101669,Dimas Rahmawati,249672,20,40,20,30,50,30,20,40,50,41,3.0,0,2.710287930976825,84,31,130.0,24.0,10,4.948803957077601,7.5
101670,Mahendra Erlangga Lukman,474788,10,30,30,10,30,20,20,40,10,48,3.0,0,5.26423034478146,40,64,92.0,19.0,8,4.349601319025867,7.5
101671,Fitri Ramadhan,984758,40,10,10,20,30,30,20,30,60,47,2.0,0,2.826057586195365,93,46,126.0,17.0,2,4.5,7.5
101672,Iman Hasibuan,160202,20,20,20,50,20,10,30,20,20,52,3.0,0,3.0721151723907303,97,64,90.0,37.0,6,5.248405276103467,7.5
101673,Bayu Salsabila,822625,30,20,10,30,20,30,10,20,10,41,1.0,0,3.178172758586095,30,70,118.0,21.0,3,4.799601319025867,7.5
101674,Ahmad Lestari,850463,30,20,50,40,40,10,10,10,50,78,3.0,0,2.7842303447814603,39,20,109.51351351351352,27.464839094159714,6,4.798803957077601,7.5
101675,Mahendra Indrawan,631789,10,40,40,10,10,30,20,30,20,43,5.0,1,2.8484606895629203,35,38,109.51351351351352,27.0,9,5.349601319025867,7.5
101676,Andi Pamungkas,459925,30,10,60,50,50,10,10,20,30,20,4.0,0,3.84480620673511,99,48,125.0,23.0,10,5.049202638051733,7.5
101677,Sari Baskara Lestari,502497,40,30,10,40,30,20,10,40,60,89,3.0,0,2.58423034478146,71,21,109.51351351351352,27.464839094159714,10,5.799601319025867,7.5
101678,Arif Indrawan,106582,20,30,30,50,30,10,20,20,30,26,3.0,0,5.026057586195365,89,45,125.0,30.0,7,4.799202638051733,7.5
101679,Dinda Rohman,336327,10,10,30,40,20,20,20,20,30,52,3.0,0,2.942403103367555,80,80,109.51351351351352,27.464839094159714,6,5.399202638051734,7.5
101680,Zaki Santoso,183740,10,30,20,40,10,20,10,20,50,26,3.0,0,3.7842303447814603,32,31,109.51351351351352,27.464839094159714,9,5.498803957077601,7.5
101681,Oktavia Fadillah Firmansyah,229543,10,40,30,50,20,10,10,40,60,49,4.0,0,5.158172758586095,85,79,115.0,24.0,1,4.749601319025867,7.5
101682,Ayu Adi Putra,303727,40,20,40,30,10,20,20,30,30,72,3.0,0,2.8042303447814603,58,21,98.0,29.0,9,5.799202638051733,7.5
101683,Ahmad Firmansyah,418747,30,10,30,10,10,20,30,10,50,27,4.0,0,6.184230344781461,97,29,82.0,22.0,1,5.1484052761034675,7.5
101684,Bella Utama Ramadhan,632379,30,10,10,10,30,30,20,40,20,98,5.0,1,3.54423034478146,63,86,90.0,27.0,1,5.599601319025867,7.5
101685,Zahra Saputra,433954,40,20,30,40,50,20,30,20,20,71,3.0,0,4.890287930976825,56,61,109.51351351351352,27.464839094159714,2,4.949601319025867,7.5
101686,Prasetyo Suharto,396418,30,30,10,20,30,10,30,40,20,56,5.0,1,3.16423034478146,92,23,132.0,38.0,1,5.049601319025867,7.5
101687,Rizka Wijaya Gunawan,547515,20,10,50,40,50,20,20,30,60,68,3.0,0,3.242403103367555,65,77,109.51351351351352,27.464839094159714,4,4.299601319025867,7.5
101688,Intan Santoso,376264,40,10,10,50,50,30,30,30,40,67,1.0,0,2.9302879309768253,69,75,121.0,19.0,5,4.849601319025867,7.5
101689,Rendra Yudhistira Suharto,745487,10,20,60,30,40,20,20,20,30,79,3.0,0,2.8,46,42,93.0,27.0,7,5.2,7.5
101690,Utami Gunawan,742585,40,20,40,30,20,10,10,10,20,27,3.0,0,3.2842303447814603,42,41,95.0,24.0,8,4.45,7.5
101691,Nabila Siregar,707188,20,30,20,40,30,30,30,30,40,55,3.0,0,2.8321151723907296,70,69,109.51351351351352,27.464839094159714,9,5.698405276103467,7.5
101692,Cahyo Aji Sinaga,647566,10,30,50,10,10,10,10,40,60,35,3.0,0,3.0781727585860947,58,53,92.0,32.0,4,4.699601319025867,7.5
101693,Hadi Kurniawan,142680,10,40,10,50,40,10,20,40,50,59,4.0,0,3.1102879309768254,68,87,140.0,33.0,5,4.799202638051733,7.5
101694,Intan Kusuma Wijaya,788180,30,30,60,30,40,30,20,10,50,41,3.0,0,3.27634551717219,35,79,104.0,25.0,9,5.549202638051733,7.5
101695,Rama Nabila Ridwan,860664,30,30,30,20,40,20,20,30,10,65,1.0,0,3.4084606895629204,26,49,95.0,25.0,5,5.449202638051734,7.5
101696,Budi Lestari,804911,30,20,30,30,50,30,20,20,30,43,3.0,0,2.778172758586095,71,55,110.0,22.0,10,5.1,7.5
101697,Nadia Pamungkas,484105,30,40,20,10,20,30,30,20,60,52,2.0,0,2.9121151723907297,67,28,97.0,38.0,7,3.9996013190258672,7.5
101698,Adit Yudhistira Pratama,586471,20,40,40,10,10,30,20,10,60,56,1.0,0,1.86423034478146,65,90,109.51351351351352,28.0,8,4.199601319025867,7.5
101699,Zaki Baskara Rahmawati,732800,20,10,40,50,20,10,20,20,40,34,4.0,0,3.4302879309768253,95,64,80.0,27.0,3,4.449601319025867,7.5
101700,Nabila Indrawan,139865,20,20,50,50,20,20,30,40,40,101,5.0,1,2.806057586195365,88,94,109.51351351351352,41.0,8,4.049601319025867,7.5
101701,Mahendra Saputra Herlambang,906745,30,10,10,30,20,10,20,30,60,133,3.2172891970476405,0,5.018172758586095,85,88,125.0,27.0,2,4.699202638051734,7.5
101702,Fitri Mahardika Gunawan,344484,30,30,10,10,10,30,30,20,50,23,3.0,0,3.010863792930475,74,41,108.0,34.0,2,4.799601319025867,7.5
101703,Ayunda Hasibuan,546679,30,10,40,50,10,30,30,10,20,1,3.0,0,2.82480620673511,21,64,112.0,22.0,7,4.248803957077601,7.5
101704,Novi Ramadhan,814933,10,30,40,30,10,10,30,10,60,17,3.2172891970476405,0,2.65269103434438,27,70,103.0,27.0,9,4.949601319025867,7.5
101705,Lestari Purnama,129606,10,30,40,20,50,20,10,10,10,64,3.0,0,2.84423034478146,27,68,83.0,13.0,5,4.349202638051734,7.5
101706,Lestari Utama Santoso,701908,40,40,50,40,30,30,20,20,30,56,4.0,0,3.206057586195365,70,63,109.51351351351352,27.464839094159714,6,4.199202638051734,7.5
101707,Hana Maulida,926498,30,40,20,60,30,20,30,30,50,55,2.0,0,2.9721151723907298,27,66,136.0,32.0,7,4.649601319025868,7.5
101708,Rani Anugrah Maulana,507472,40,20,50,10,50,10,20,10,40,6,4.0,0,3.22480620673511,76,97,106.0,32.0,8,4.549601319025867,7.5
101709,Dinda Ginting,866038,30,20,20,20,40,20,30,10,30,25,2.0,0,3.138172758586095,78,80,140.0,33.0,8,4.749202638051734,7.5
101710,Arif Anggara,860491,30,10,50,20,40,30,10,40,40,128,4.0,0,3.3042303447814603,90,75,99.0,25.0,10,4.048803957077601,7.5
101711,Lestari Saputra Gunawan,445834,10,10,30,60,20,20,20,40,60,51,3.2172891970476405,0,2.8963455171721897,94,32,104.0,30.0,8,4.598803957077601,7.5
101712,Luthfi Nugroho,516552,20,30,20,10,10,30,10,30,10,42,5.0,1,2.7642303447814602,82,25,138.0,25.0,6,5.45,7.5
101713,Nabila Yudhistira Kusuma,171241,20,30,40,50,20,10,10,40,20,69,4.0,0,2.8963455171721897,37,55,94.0,30.0,5,5.899601319025868,7.5
101714,Bella Setiawan,577380,10,40,50,60,50,30,20,20,10,52,4.0,0,3.5902879309768254,52,97,120.0,23.0,3,4.849202638051734,7.5
101715,Ayunda Rahmawati,182952,40,10,40,40,40,10,20,30,10,61,4.0,0,4.066057586195365,25,58,109.51351351351352,27.464839094159714,10,5.198803957077601,7.5
101716,Kartika Handayani,223879,10,20,10,50,30,30,10,20,30,126,4.0,0,3.5260575861953654,38,53,137.0,17.0,7,4.649202638051734,7.5
101717,Fitri Zulfikar,971588,40,20,20,10,20,20,20,30,10,28,2.0,0,3.0302879309768254,78,26,139.0,32.0,5,5.399601319025868,7.5
101718,Intan Kurniawan,726281,30,40,40,30,10,20,20,20,10,28,5.0,1,2.9902879309768253,39,88,91.0,25.0,2,5.199202638051734,7.5
101719,Hadi Yudhistira Yulianto,592707,30,30,40,60,10,20,20,40,20,61,3.0,0,2.746057586195365,57,31,109.51351351351352,32.0,3,4.699601319025867,7.5
101720,Teguh Dharma Wijaya,407736,30,20,20,50,30,20,30,30,40,48,4.0,0,3.18423034478146,53,88,117.0,16.0,10,5.15,7.5
101721,Julia Halim Suharto,206412,10,10,60,30,20,10,20,10,60,35,3.0,0,2.69211517239073,44,29,113.0,20.0,10,5.299601319025867,7.5
101722,Dian Indrawan,676282,20,10,30,30,20,10,20,40,20,46,3.0,0,2.830287930976825,45,23,92.0,31.0,2,5.198006595129335,7.5
101723,Satya Rohman,356520,20,30,10,60,40,10,10,20,40,39,3.2172891970476405,0,2.566057586195365,28,73,138.0,27.0,7,5.098803957077601,7.5
101724,Dwi Tri Subekti,178443,20,40,20,50,20,30,30,10,10,2,4.0,0,3.0387486205397454,75,51,82.0,12.0,9,4.549202638051733,7.5
101725,Bayu Ganesha Ananda,664507,10,20,30,30,10,20,20,40,10,29,2.0,0,2.798172758586095,50,60,103.0,30.0,9,4.649601319025868,7.5
101726,Dimas Anggara,201608,10,30,40,30,30,10,10,20,50,80,4.0,0,3.518172758586095,55,93,120.0,30.0,4,4.048803957077601,7.5
101727,Rendra Kusuma Subekti,833861,10,10,40,40,40,30,10,20,20,26,4.0,0,3.58423034478146,77,22,109.51351351351352,27.464839094159714,5,4.048405276103468,7.5
101728,Hana Ganesha Pradana,189452,10,20,10,10,50,30,10,10,50,56,3.2172891970476405,0,2.806057586195365,38,74,109.51351351351352,20.0,8,5.049601319025867,7.5
101729,Oktavia Wijaya,156965,20,30,50,60,40,30,20,40,40,32,1.0,0,2.806057586195365,26,93,116.0,19.0,6,4.949202638051734,7.5
101730,Indra Salsabila,817484,20,40,60,30,20,10,20,40,10,38,3.2172891970476405,0,3.318172758586095,23,29,115.0,27.0,5,5.549601319025867,7.5
101731,Fajar Rohman,634007,20,10,30,20,50,10,30,40,60,85,3.0,0,2.86423034478146,45,67,123.0,21.0,5,4.698803957077601,7.5
101732,Oka Siregar,619282,40,20,50,50,50,20,20,30,40,47,3.0,0,3.8521151723907305,55,46,89.0,20.0,8,4.949601319025867,7.5
101733,Galih Yudhistira Situmorang,671861,30,40,30,40,10,20,20,10,50,23,1.0,0,2.946633448149015,64,77,109.51351351351352,27.464839094159714,2,5.349601319025867,7.5
101734,Utami Adi Setiawan,294478,10,20,50,10,50,20,20,10,60,62,1.0,0,4.83634551717219,48,57,101.0,25.0,6,4.499601319025867,7.5
101735,Citra Fadillah Saputra,697039,20,20,60,40,40,20,30,10,40,66,4.0,0,3.042403103367555,58,33,109.51351351351352,27.464839094159714,8,6.199601319025867,7.5
101736,Novi Lestari Pamungkas,462905,40,20,40,60,40,30,20,10,10,73,1.0,0,3.370287930976825,59,60,109.51351351351352,29.0,10,4.649202638051734,7.5
101737,Oktavia Halim Lestari,321101,30,20,10,20,40,20,20,40,20,48,2.0,0,5.04423034478146,53,88,88.0,24.0,4,4.599202638051734,7.5
101738,Anisa Kusuma Hidayat,916519,30,30,20,20,50,20,10,30,40,61,3.0,0,3.270287930976825,46,90,109.51351351351352,39.0,7,5.0,7.5
101739,Wulan Rahmawati,300794,10,40,10,30,40,10,20,30,10,61,2.0,0,3.162403103367555,80,89,88.0,34.0,8,5.399202638051734,7.5
101740,Hadi Setiawan,853760,30,40,50,10,30,10,20,40,60,56,3.2172891970476405,0,3.3163455171721896,65,95,128.0,28.0,1,5.249601319025867,7.5
101741,Satya Indrawan,764453,20,20,40,50,50,30,20,20,40,113,3.0,0,3.2321151723907304,91,52,109.51351351351352,24.0,5,4.149601319025868,7.5
101742,Arif Ridwan,765830,10,10,20,60,40,20,10,10,50,43,4.0,0,3.2521151723907304,30,65,132.0,10.0,2,5.298803957077601,7.5
101743,Iman Setiawan,539698,30,30,20,10,50,10,20,20,30,12,2.0,0,3.3229789653212056,35,54,93.0,27.0,6,5.249202638051734,7.5
101744,Putri Saputra Saputra,721837,30,30,20,60,20,10,10,30,10,48,4.0,0,2.67634551717219,36,73,115.0,25.0,4,4.049601319025867,7.5
101745,Utami Pramudita Kurniawan,907564,40,40,20,30,20,30,20,40,30,66,2.0,0,3.458172758586095,67,29,118.0,34.0,6,5.348803957077601,7.5
101746,Rani Tri Kusuma,627672,20,10,20,10,50,20,20,20,60,44,2.0,0,3.5381727585860947,71,37,118.0,27.0,6,5.3,7.5
101747,Bayu Erlangga Permadi,933348,40,10,30,60,10,30,20,10,50,39,3.0,0,2.72423034478146,65,74,109.51351351351352,33.0,1,5.349601319025867,7.5
101748,Wulan Rohman,149449,40,10,30,10,50,10,10,40,30,58,4.0,0,5.818172758586095,73,70,133.0,34.0,2,4.449601319025867,7.5
101749,Novi Adi Subekti,827493,10,40,40,30,50,20,10,10,20,22,1.0,0,3.106633448149015,65,52,85.0,18.0,4,5.699601319025867,7.5
101750,Oktavia Ridwan,163771,10,40,40,40,10,20,20,30,20,86,3.0,0,3.34423034478146,32,37,109.51351351351352,27.464839094159714,5,5.299202638051733,7.5
101751,Ayu Salsabila,431926,40,20,40,60,20,20,20,20,10,43,3.0,0,2.978172758586095,38,52,109.51351351351352,24.0,4,4.55,7.5
