employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,rating,high_performer,avg_competency_score,psych_pauli,psych_faxtor,psych_iq,psych_gtq,psych_tiki,papi_score,strengths_rank,directorate,role,grade
101536,Indra Syahputra,690197,2,4,5,5,5,3,1,2,3,25,5,1,3.65028793097683,95,59,100,23,2,5.1988039570776,7.5,Technology,Sales Superviser,S1
101537,Kartika Candra Firmansyah,826768,3,4,3,4,4,3,1,2,3,37,4,0,3.32423034478146,37,54,109.513513513514,27.4648390941597,10,4.05,7.5,Technology,Finance Officer,S1
101538,Satya Sinaga,862919,1,1,5,1,1,3,3,4,3,12,4,0,5.43269103434438,99,93,99,28,1,5.15,7.5,Technology,Sales Superviser,SMA
101539,Intan Wijaya Ridwan,819504,2,3,5,3,4,3,2,1,1,87,2,0,2.19634551717219,91,63,85,16,5,4.04920263805173,7.5,Technology,Sales Superviser,D3
101540,Oktavia Herlambang,423047,4,3,3,1,3,1,1,2,1,82,3,0,2.96240310336756,87,90,85,19,6,4.54920263805173,7.5,Commercial,Finance Officer,S1
101541,Ayunda Adi Kurniawan,125598,4,2,6,6,3,3,1,1,5,47,2,0,5.04240310336755,45,24,89,24,1,5.19920263805173,7.5,Technology,Supply Planner,D3
101542,Rama Firmansyah,324502,4,4,6,3,3,2,3,1,6,54,4,0,2.9981727585861,94,46,114,30,8,5.29920263805173,7.5,HR & Corp Affairs,Supply Planner,D3
101543,Iman Rahmawati,461752,4,2,2,2,1,3,3,4,2,91,3,0,3.01211517239073,88,75,82,17,10,4.54800659512934,7.5,Technology,Data Analyst,SMA
101544,Dewi Wibowo,651639,1,2,2,5,1,2,2,4,4,78,3,0,3.50423034478146,52,31,123,37,4,4.79920263805173,7.5,HR & Corp Affairs,Data Analyst,SMA
101545,Fajar Santoso,646909,3,1,2,5,1,2,1,3,5,52,3,0,3.02605758619537,40,98,130,25,2,4.79920263805173,7.5,HR & Corp Affairs,Data Analyst,S2
101546,Zahra Candra Salsabila,726563,1,2,3,5,4,3,2,3,2,26,3,0,3.36423034478146,68,20,88,21,5,4.65,7.5,Technology,Finance Officer,S2
101547,Iman Maulana,736928,4,1,5,5,3,1,2,3,1,12,5,1,3.48057586195365,31,61,136,29,3,4.64920263805173,7.5,Commercial,Sales Superviser,S2
101548,Fitri Saputra Tamba,768828,3,4,4,3,2,1,3,4,2,43,3.21728919704764,0,3.77028793097683,54,25,103,41,9,4.29920263805173,7.5,Commercial,HRBP,SMA
101549,Cahyo Zulfikar Utami,538733,4,2,1,1,2,1,2,2,4,13,3,0,3.28480620673511,49,82,88,31,1,4.65,7.5,Commercial,Brand Executive,S1
101550,Ayunda Firmansyah,187663,4,2,3,5,5,2,3,1,4,59,5,1,3.27211517239073,55,90,109.513513513514,31,3,4.49920263805173,7.5,HR & Corp Affairs,Finance Officer,D3
101551,Hana Saputra Pamungkas,618057,2,1,5,6,2,3,1,4,3,39,5,1,3.19634551717219,96,64,86,34,4,5.09920263805173,7.5,Technology,Sales Superviser,SMA
101552,Evi Dharma Pamungkas,231002,3,4,5,3,1,2,1,3,1,61,4,0,3.82423034478146,28,37,129,30,8,5.64920263805173,7.5,HR & Corp Affairs,Sales Superviser,S2
101553,Oktavia Rohman,716628,4,4,4,4,5,3,2,1,5,42,2,0,2.09211517239073,89,68,109.513513513514,27.4648390941597,3,5.54960131902587,7.5,Technology,HRBP,D3
101554,Adit Jatmiko Setiawan,500535,2,2,4,5,5,3,3,1,3,61,3,0,2.87028793097683,37,97,97,28,4,5.55,7.5,Technology,HRBP,D3
101555,Bayu Nabila Lestari,127466,2,1,2,3,2,3,2,1,4,32,3,0,2.86423034478146,100,69,116,37,8,5.54920263805173,7.5,Technology,Data Analyst,D3
101556,Satya Pramudita Rahmawati,665264,2,2,6,1,3,3,3,4,3,64,2,0,2.13817275858609,76,38,100,33,8,5.64960131902587,7.5,Technology,Supply Planner,SMA
101557,Rendra Zulfikar Wijaya,712253,4,2,4,3,2,1,3,4,5,7,1,0,3.23086379293048,24,39,93,33,8,5.59960131902587,7.5,Commercial,HRBP,SMA
101558,Novi Halim Ramadhan,911728,2,1,6,1,5,2,2,4,2,87,3.21728919704764,0,3.27817275858609,98,42,113,29,10,5.54960131902587,7.5,HR & Corp Affairs,Supply Planner,SMA
101559,Hana Lestari Wijaya,776080,2,4,2,2,2,1,1,4,5,55,5,1,3.57028793097683,97,83,86,33,3,4.05,7.5,Commercial,Data Analyst,SMA
101560,Gita Maulida,893582,1,1,2,6,4,3,2,2,3,84,3,0,3.34423034478146,60,82,86,22,5,4.79960131902587,7.5,Technology,Data Analyst,S1
101561,Mahendra Qolbi Pamungkas,942426,4,3,5,3,3,3,1,2,3,82,3.21728919704764,0,5.17634551717219,20,67,138,34,5,4.34960131902587,7.5,Technology,Sales Superviser,S1
101562,Cahyo Lukman,478050,4,3,3,3,4,2,3,2,4,80,2,0,2.53817275858609,25,27,137,27,10,4.2488039570776,7.5,HR & Corp Affairs,Finance Officer,S1
101563,Nugroho Yudhistira Nugroho,993560,2,3,6,4,3,2,1,4,2,90,3.21728919704764,0,2.85817275858609,48,21,109.513513513514,27.4648390941597,10,4.4,7.5,HR & Corp Affairs,Supply Planner,SMA
101564,Prasetyo Pramudita Purnama,752326,1,1,6,1,1,3,3,1,3,37,3,0,3.05211517239073,89,63,109.513513513514,29,10,5.55,7.5,Technology,Supply Planner,D3
101565,Oka Subekti,831764,2,2,6,4,1,1,1,1,4,82,3,0,3.16240310336755,34,21,109.513513513514,27.4648390941597,3,4.04960131902587,7.5,Commercial,Supply Planner,D3
101566,Iman Purnama,155181,4,4,2,2,3,2,3,1,3,39,4,0,5.03211517239073,78,30,139,21,8,5.34960131902587,7.5,HR & Corp Affairs,Data Analyst,D3
101567,Putri Santoso,176518,1,1,1,6,2,2,1,2,5,62,2,0,2.72240310336755,96,93,136,25,1,4.79920263805173,7.5,HR & Corp Affairs,Brand Executive,S1
101568,Anisa Setiawan,476705,1,4,2,1,3,2,3,1,3,35,4,0,3.46423034478146,65,28,108,35,5,5.04960131902587,7.5,HR & Corp Affairs,Data Analyst,D3
101569,Cahyo Pramudita Nugroho,856132,2,1,4,2,2,3,2,3,2,16,3,0,2.95269103434438,35,38,117,27,3,4.3988039570776,7.5,Technology,HRBP,S2
101570,Putri Zulfikar Lukman,685119,1,3,5,6,4,1,3,3,4,52,5,1,3.4181727585861,95,83,98,30,2,4.3988039570776,7.5,Commercial,Sales Superviser,S2
101571,Nurlita Pratomo,930303,3,4,3,5,5,1,1,3,4,56,3.21728919704764,0,3.5181727585861,98,55,112,36,2,4.54960131902587,7.5,Commercial,Finance Officer,S2
101572,Kartika Mahardika Sinaga,108992,4,2,5,5,3,1,2,3,6,49,2,0,2.74240310336755,51,23,94,27,9,5.1988039570776,7.5,Commercial,Sales Superviser,S2
101573,Citra Aji Sinaga,568044,1,4,2,3,3,2,2,2,3,69,5,1,3.33451827575829,72,76,138,17,3,5.45,7.5,HR & Corp Affairs,Data Analyst,S1
101574,Nurlita Zulfikar Zulfikar,420764,1,2,2,2,3,2,3,2,4,90,4,0,4.11028793097682,45,97,138,37,7,5.09920263805173,7.5,HR & Corp Affairs,Data Analyst,S1
101575,Tania Halim Halim,126357,1,2,2,4,5,2,3,2,4,32,2,0,2.57211517239073,24,25,109.513513513514,27.4648390941597,4,4.89920263805173,7.5,HR & Corp Affairs,Data Analyst,S1
101576,Putri Rachman Ginting,358685,3,2,4,6,3,3,2,3,5,46,4,0,3.69211517239073,74,57,139,28,2,5.2,7.5,Technology,HRBP,S2
101577,Rifqi Ganesha Kusuma,102495,2,3,5,4,4,1,1,1,6,61,4,0,3.22240310336755,92,43,109.513513513514,27.4648390941597,2,4.49960131902587,7.5,Commercial,Sales Superviser,D3
101578,Adit Rahmawati,210878,2,4,3,5,5,2,3,1,4,48,5,1,3.40605758619537,89,20,139,35,6,4.9988039570776,7.5,HR & Corp Affairs,Finance Officer,D3
101579,Evi Lukman,976486,4,2,3,4,4,2,1,4,4,41,3.21728919704764,0,4.00423034478146,54,87,109.513513513514,27.4648390941597,6,5.6488039570776,7.5,HR & Corp Affairs,Finance Officer,SMA
101580,Wulan Iqbal Firmansyah,471090,4,1,3,4,2,2,3,3,3,20,2,0,3.46663344814902,21,94,109.513513513514,27.4648390941597,1,5.1988039570776,7.5,HR & Corp Affairs,Finance Officer,S2
101581,Fitri Handayani,981467,4,4,1,5,1,1,2,4,1,69,3,0,3.01211517239073,55,36,84,29,7,4.19920263805173,7.5,Commercial,Brand Executive,SMA
101582,Kartika Nabila Wibowo,689473,1,4,5,3,1,3,3,1,3,65,3.21728919704764,0,2.73028793097683,47,86,116,23,7,5.4488039570776,7.5,Technology,Sales Superviser,D3
101583,Rani Salsabila,364254,4,1,5,6,3,1,2,4,5,20,4,0,5.63086379293047,49,63,125,39,5,4.6,7.5,Commercial,Sales Superviser,SMA
101584,Dimas Saputra,243207,1,3,2,3,5,1,1,1,6,42,3.21728919704764,0,3.83817275858609,31,21,81,29,1,5.59960131902587,7.5,Commercial,Data Analyst,D3
101585,Yoga Hasibuan,751181,4,4,2,1,3,1,1,2,5,55,2,0,2.29028793097683,84,84,98,22,10,4.79960131902587,7.5,Commercial,Data Analyst,S1
101586,Kurnia Yulianto,837058,2,1,4,2,3,3,3,3,4,24,4,0,2.85817275858609,87,29,128,20,5,4.64960131902587,7.5,Technology,HRBP,S2
101587,Rizki Dharma Lukman,907379,2,3,3,2,4,2,2,2,4,88,5,1,3.63028793097683,34,81,138,25,6,4.05,7.5,HR & Corp Affairs,Finance Officer,S1
101588,Joko Jatmiko Handayani,382945,4,3,5,1,5,2,1,2,2,108,3,0,3.05211517239073,81,36,128,26,10,5.39840527610347,7.5,HR & Corp Affairs,Sales Superviser,S1
101589,Joko Adi Utami,179217,4,1,6,2,5,3,2,3,6,99,4,0,2.69634551717219,84,86,121,29,9,5.14840527610347,7.5,Technology,Supply Planner,S2
101590,Citra Nugroho,206900,3,2,1,5,5,3,1,4,3,52,5,1,3.13634551717219,87,25,105,38,7,3.7988039570776,7.5,Technology,Brand Executive,SMA
101591,Andi Situmorang,405627,3,2,2,5,1,3,1,3,2,71,5,1,3.45634551717219,60,85,117,32,3,5.14920263805173,7.5,Technology,Data Analyst,S2
101592,Luthfi Syahputra,623834,4,1,1,4,5,2,2,4,1,34,3.21728919704764,0,2.89028793097683,31,79,109.513513513514,27.4648390941597,9,5.2988039570776,7.5,HR & Corp Affairs,Brand Executive,SMA
101593,Citra Subekti,453324,4,1,1,6,4,3,3,1,3,45,2,0,2.25634551717219,24,72,109.513513513514,26,8,5.04960131902587,7.5,Technology,Brand Executive,D3
101594,Nugroho Rachman Pratomo,951941,4,2,6,4,3,3,2,1,6,61,4,0,3.9581727585861,90,95,109.513513513514,27.4648390941597,5,5.05,7.5,Technology,Supply Planner,D3
101595,Yoga Erlangga Pratomo,291931,4,4,4,1,5,2,1,4,1,41,4,0,3.32423034478146,33,72,89,27,3,5.94920263805173,7.5,HR & Corp Affairs,HRBP,SMA
101596,Dimas Dharma Subekti,845982,1,2,3,2,4,1,3,1,1,50,4,0,3.81028793097683,61,74,112,24,10,5.2488039570776,7.5,Commercial,Finance Officer,D3
101597,Wahyu Hartanto,147978,3,2,5,3,3,3,3,4,5,52,3,0,2.55817275858609,93,83,137,38,4,5.04920263805173,7.5,Technology,Sales Superviser,SMA
101598,Citra Halim,673295,4,1,2,4,5,3,1,3,1,18,3.21728919704764,0,3.35692137912584,26,37,109.513513513514,27.4648390941597,5,4.2988039570776,7.5,Technology,Data Analyst,S2
101599,Fitri Aji Permadi,931175,2,4,1,3,2,3,3,1,1,64,5,1,2.52423034478146,67,44,120,24,2,4.34960131902587,7.5,Technology,Brand Executive,D3
101600,Ari Qolbi Simanjuntak,512553,3,2,6,2,2,1,3,4,5,54,4,0,2.9381727585861,81,80,106,20,6,5.24920263805173,7.5,Commercial,Supply Planner,SMA
101601,Ayunda Pratama,379000,1,3,2,2,2,1,3,1,1,33,4,0,3.05211517239073,39,45,86,33,10,4.14840527610347,7.5,Commercial,Data Analyst,D3
101602,Zaki Erlangga Hartanto,228317,2,2,4,5,4,3,1,4,2,43,3.21728919704764,0,2.22423034478146,66,57,83,38,6,5.39960131902587,7.5,Technology,HRBP,SMA
101603,Andi Jatmiko Hidayat,663627,3,1,3,5,1,2,3,3,5,61,5,1,3.25634551717219,61,63,88,22,6,5.39800659512933,7.5,HR & Corp Affairs,Finance Officer,S2
101604,Anisa Anugrah Santoso,553651,4,2,5,3,1,2,1,1,5,43,4,0,2.95211517239073,39,64,117,37,7,4.29920263805173,7.5,HR & Corp Affairs,Sales Superviser,D3
101605,Ahmad Nabila Wijaya,284787,4,4,2,2,2,3,3,2,2,57,5,1,3.10423034478146,90,21,117,28,4,4.89920263805173,7.5,Technology,Data Analyst,S1
101606,Nugroho Siregar,559032,1,1,3,3,3,3,1,1,6,18,2,0,3.14663344814902,88,46,127,22,9,5.19960131902587,7.5,Technology,Finance Officer,D3
101607,Rama Indrawan,179895,4,1,2,1,1,2,1,2,1,74,3,0,2.69817275858609,86,92,122,25,2,5.3488039570776,7.5,HR & Corp Affairs,Data Analyst,S1
101608,Budi Iqbal Pamungkas,595681,4,3,3,3,2,2,1,4,1,75,3,0,2.67211517239073,67,42,117,37,10,4.6988039570776,7.5,HR & Corp Affairs,Finance Officer,SMA
101609,Zahra Erlangga Siregar,819679,4,3,2,3,2,3,1,3,4,68,4,0,3.21817275858609,53,87,85,19,6,4.75,7.5,Technology,Data Analyst,S2
101610,Kartika Hasibuan,309633,2,1,6,1,3,1,3,2,3,20,3,0,3.20480620673511,34,76,94,28,3,5.94920263805173,7.5,Commercial,Supply Planner,S1
101611,Arif Setiawan,518102,4,3,2,3,2,2,3,2,3,96,3.21728919704764,0,3.50240310336756,57,76,122,25,5,4.79920263805173,7.5,HR & Corp Affairs,Data Analyst,S1
101612,Tania Situmorang,156065,2,3,6,2,2,1,3,4,3,37,2,0,2.58240310336756,83,78,126,27,3,4.99960131902587,7.5,Commercial,Supply Planner,SMA
101613,Mahendra Saputra,606176,2,3,4,1,3,3,1,2,3,68,5,1,3.41028793097683,92,41,116,26,2,4.25,7.5,Technology,HRBP,S1
101614,Rendra Rohman,655316,4,4,2,4,3,2,3,3,4,57,3,0,2.78605758619537,96,33,109.513513513514,27.4648390941597,7,4.74960131902587,7.5,HR & Corp Affairs,Data Analyst,S2
101615,Gita Pamungkas,258542,3,1,3,5,5,2,1,4,5,23,3,0,3.02663344814902,80,62,109.513513513514,39,4,4.04960131902587,7.5,HR & Corp Affairs,Finance Officer,SMA
101616,Zaki Lestari,998572,1,3,1,3,4,1,1,3,3,97,2,0,3.69817275858609,45,73,101,25,7,4.5488039570776,7.5,Commercial,Brand Executive,S2
101617,Satya Dharma Sinaga,422198,2,2,4,4,5,1,1,1,1,43,3,0,3.15028793097683,66,99,109.513513513514,27.4648390941597,1,4.89840527610347,7.5,Commercial,HRBP,D3
101618,Julia Wijaya Santoso,312246,3,4,5,5,5,1,1,2,5,88,4,0,3.57028793097683,54,31,131,27,4,5.6488039570776,7.5,Commercial,Sales Superviser,S1
101619,Fitri Jatmiko Siregar,258276,4,2,5,3,4,3,1,4,5,4,4,0,5.3029789653212,89,89,84,34,8,5.4988039570776,7.5,Technology,Sales Superviser,SMA
101620,Galih Salsabila,308297,1,3,1,2,2,2,1,1,1,61,4,0,2.85028793097683,63,64,106,30,9,4.74960131902587,7.5,HR & Corp Affairs,Brand Executive,D3
101621,Citra Lukman,269155,1,2,1,5,3,1,2,3,2,45,4,0,2.92,54,83,92,24,6,4.85,7.5,Commercial,Brand Executive,S2
101622,Joko Lestari Nugroho,285013,3,4,5,5,5,1,3,4,6,60,3,0,3.48423034478146,32,74,83,29,9,5.04920263805173,7.5,Commercial,Sales Superviser,SMA
101623,Mahendra Baskara Handayani,849954,2,1,5,2,4,1,3,2,2,24,3,0,3.51634551717219,95,51,99,26,9,5.0988039570776,7.5,Commercial,Sales Superviser,S1
101624,Yoga Fauziah,947363,2,1,4,3,4,1,2,2,6,48,4,0,3.24605758619537,76,58,124,31,8,6,7.5,Commercial,HRBP,S1
101625,Rama Siregar,667897,1,3,6,5,1,3,2,4,2,28,3,0,2.61211517239073,81,89,139,35,4,4.54920263805173,7.5,Technology,Supply Planner,SMA
101626,Ahmad Purnama,291123,3,1,2,1,1,3,3,1,5,55,2,0,2.36605758619536,88,88,118,27,2,5.19840527610347,7.5,Technology,Data Analyst,D3
101627,Zahra Ramadhan,758311,4,3,1,5,2,2,3,1,6,84,4,0,3.90605758619537,88,78,109.513513513514,27,2,5.64920263805173,7.5,HR & Corp Affairs,Brand Executive,D3
101628,Arif Lestari Hartanto,411457,3,2,4,2,3,1,1,2,4,74,4,0,3.59817275858609,70,97,82,28,7,4.34920263805173,7.5,Commercial,HRBP,S1
101629,Wulan Indrawan,216296,3,4,2,3,4,3,3,4,3,37,2,0,3.09211517239073,79,69,85,23,9,4.64920263805173,7.5,Technology,Data Analyst,SMA
101630,Rendra Firmansyah,509860,2,3,3,3,2,3,2,2,5,34,4,0,3.46240310336756,36,95,86,22,8,4.39960131902587,7.5,Technology,Finance Officer,S1
101631,Ari Halim Suharto,706894,3,4,5,6,1,2,3,4,5,73,3.21728919704764,0,2.81028793097683,76,88,123,27,1,5.74960131902587,7.5,HR & Corp Affairs,Sales Superviser,SMA
101632,Putri Ginting,167042,4,3,6,3,1,2,3,3,5,74,5,1,3.4181727585861,45,83,113,22,2,4.65,7.5,HR & Corp Affairs,Supply Planner,S2
101633,Intan Saputra Rohman,834435,3,1,4,1,1,3,3,3,6,27,4,0,3.39634551717219,62,67,95,33,7,6.39960131902587,7.5,Technology,HRBP,S2
101634,Maya Hartanto,641047,2,2,1,4,4,2,2,3,3,53,3,0,2.71028793097683,45,54,109.513513513514,27.4648390941597,4,5.54960131902587,7.5,HR & Corp Affairs,Brand Executive,S2
101635,Rama Erlangga Ginting,736277,2,4,5,1,2,3,1,1,4,64,3,0,3.25211517239073,60,82,80,25,7,5.25,7.5,Technology,Sales Superviser,D3
101636,Rizka Aji Putra,176843,2,1,2,3,1,2,1,2,2,32,1,0,3.58423034478146,81,91,81,19,7,4.74920263805173,7.5,HR & Corp Affairs,Data Analyst,S1
101637,Joko Maulana,205763,1,1,3,4,4,2,1,1,1,54,3,0,2.70846068956292,30,75,109.513513513514,27.4648390941597,1,4.64920263805173,7.5,HR & Corp Affairs,Finance Officer,D3
101638,Prasetyo Rachman Halim,525156,3,2,5,1,4,3,3,4,4,48,1,0,2.87634551717219,39,64,82,21,5,4.34920263805173,7.5,Technology,Sales Superviser,SMA
101639,Rani Dharma Sinaga,559850,1,1,4,5,5,1,3,1,6,65,3.21728919704764,0,2.08605758619536,96,76,119,21,4,5.39960131902587,7.5,Commercial,HRBP,D3
101640,Rendra Zulfikar,175414,1,1,5,6,1,1,2,4,3,54,3,0,3.4781727585861,71,88,126,29,8,5.65,7.5,Commercial,Sales Superviser,SMA
101641,Wahyu Herlambang,675979,4,2,6,4,3,2,1,3,6,46,3,0,2.73028793097683,59,32,109.513513513514,27.4648390941597,8,5.29960131902587,7.5,HR & Corp Affairs,Supply Planner,S2
101642,Rani Iqbal Tamba,966159,3,2,4,3,5,2,1,1,6,28,4,0,3.64423034478146,47,81,86,32,1,5.5,7.5,HR & Corp Affairs,HRBP,D3
101643,Nurlita Santoso,255062,3,4,6,4,3,3,1,2,1,42,4,0,3.13211517239073,34,91,109.513513513514,27.4648390941597,9,4.34920263805173,7.5,Technology,Supply Planner,S1
101644,Hadi Purnama,349173,1,3,2,6,1,1,3,2,6,33,3,0,3.28846068956292,73,31,107,25,1,4.59960131902587,7.5,Commercial,Data Analyst,S1
101645,Bella Tri Wibowo,436416,1,1,3,2,3,2,3,1,5,57,4,0,3.47211517239073,63,51,90,13,8,4.64960131902587,7.5,HR & Corp Affairs,Finance Officer,D3
101646,Rizki Utama Permadi,608602,1,1,6,6,2,3,3,2,6,53,2,0,4.23028793097683,34,50,91,24,2,5.04920263805173,7.5,Technology,Supply Planner,S1
101647,Nugroho Erlangga Wijaya,133437,2,4,1,1,2,2,3,1,6,38,3,0,2.45634551717219,66,89,120,26,7,4.1,7.5,HR & Corp Affairs,Brand Executive,D3
101648,Wulan Nabila Pratama,452880,3,1,4,3,2,2,3,3,4,51,4,0,3.9,42,28,117,14,4,5.19960131902587,7.5,HR & Corp Affairs,HRBP,S2
101649,Eko Ginting,497808,4,1,2,4,2,3,3,4,4,42,1,0,4.51211517239073,85,99,109.513513513514,27.4648390941597,2,5.3,7.5,Technology,Data Analyst,SMA
101650,Adit Wibowo,883091,3,2,2,4,4,3,2,2,3,51,4,0,3.73028793097683,20,27,109.513513513514,27.4648390941597,2,5.34920263805173,7.5,Technology,Data Analyst,S1
101651,Hana Siregar,468124,1,1,6,4,1,1,2,2,4,20,4,0,2.83269103434438,98,61,109.513513513514,27.4648390941597,2,4.69920263805173,7.5,Commercial,Supply Planner,S1
101652,Ayu Fauziah,338921,4,1,1,1,4,1,1,1,5,31,3,0,5.15028793097683,65,33,114,19,7,5.79920263805173,7.5,Commercial,Brand Executive,D3
101653,Kurnia Lestari Mahendra,843460,2,3,2,4,5,2,2,2,4,11,2,0,2.66480620673511,43,57,109.513513513514,27.4648390941597,8,5.69960131902587,7.5,HR & Corp Affairs,Data Analyst,S1
101654,Bayu Pramudita Nugroho,253789,4,2,2,2,3,2,3,2,4,34,3.21728919704764,0,2.87028793097683,79,54,109.513513513514,40,3,4.34960131902587,7.5,HR & Corp Affairs,Data Analyst,S1
101655,Dimas Zulfikar,555153,2,2,5,6,4,1,2,4,6,29,3.21728919704764,0,3.22605758619537,79,54,109.513513513514,32,4,5.19960131902587,7.5,Commercial,Sales Superviser,SMA
101656,Vania Erlangga Ridwan,450744,3,3,5,6,2,2,3,4,3,63,4,0,3.25817275858609,99,92,106,24,1,6.24960131902587,7.5,HR & Corp Affairs,Sales Superviser,SMA
101657,Teguh Syahputra,186165,3,1,6,3,5,2,2,1,5,7,2,0,2.88480620673511,93,62,124,20,3,5.59840527610347,7.5,HR & Corp Affairs,Supply Planner,D3
101658,Yoga Halim Wijaya,725845,1,1,6,4,3,1,3,2,6,91,1,0,2.8781727585861,95,70,109.513513513514,27.4648390941597,3,4.69960131902587,7.5,Commercial,Supply Planner,S1
101659,Iman Putra,970342,4,3,6,2,3,2,2,2,6,84,3,0,3.21028793097683,57,74,82,17,1,4.4488039570776,7.5,HR & Corp Affairs,Supply Planner,S1
101660,Rizka Yulianto,386516,4,3,4,5,2,2,2,2,1,64,2,0,2.9781727585861,76,45,129,27,3,5.04960131902587,7.5,HR & Corp Affairs,HRBP,S1
101661,Adit Yulianto,423677,3,1,3,5,2,1,3,2,2,20,4,0,3.42480620673511,21,58,80,26,7,4.6988039570776,7.5,Commercial,Finance Officer,S1
101662,Oktavia Rachman Wibowo,736082,4,4,6,3,3,1,1,2,3,49,2,0,2.68423034478146,58,28,124,19,9,5.89920263805173,7.5,Commercial,Supply Planner,S1
101663,Ahmad Lukman,670441,3,1,6,4,3,2,2,2,4,44,3,0,3.21634551717219,87,86,109.513513513514,27.4648390941597,8,4.84920263805173,7.5,HR & Corp Affairs,Supply Planner,S1
101664,Oka Dharma Pamungkas,562466,4,1,6,1,2,2,2,2,2,54,3,0,2.90240310336756,54,25,91,32,1,4.84920263805173,7.5,HR & Corp Affairs,Supply Planner,S1
101665,Satya Salsabila,757488,2,4,4,1,1,1,1,1,2,48,4,0,2.53634551717219,27,30,96,23,6,5.69960131902587,7.5,Commercial,HRBP,D3
101666,Zahra Ganesha Hidayat,364099,3,2,4,6,1,3,2,4,3,63,2,0,3.21817275858609,63,58,128,25,3,5.14920263805173,7.5,Technology,HRBP,SMA
101667,Dinda Qolbi Siregar,534505,1,4,1,4,5,2,2,1,3,5,2,0,3.01692137912584,26,50,109.513513513514,27.4648390941597,3,4.4,7.5,HR & Corp Affairs,Brand Executive,D3
101668,Hana Situmorang,131765,2,4,5,1,3,1,2,2,5,62,2,0,2.86423034478146,92,92,117,24,10,5.95,7.5,Commercial,Sales Superviser,S1
101669,Dimas Rahmawati,249672,2,4,2,3,5,3,2,4,5,41,3,0,2.71028793097683,84,31,130,24,10,4.9488039570776,7.5,Technology,Data Analyst,SMA
101670,Mahendra Erlangga Lukman,474788,1,3,3,1,3,2,2,4,1,48,3,0,5.26423034478146,40,64,92,19,8,4.34960131902587,7.5,HR & Corp Affairs,Finance Officer,SMA
101671,Fitri Ramadhan,984758,4,1,1,2,3,3,2,3,6,47,2,0,2.82605758619537,93,46,126,17,2,4.5,7.5,Technology,Brand Executive,S2
101672,Iman Hasibuan,160202,2,2,2,5,2,1,3,2,2,52,3,0,3.07211517239073,97,64,90,37,6,5.24840527610347,7.5,Commercial,Data Analyst,S1
101673,Bayu Salsabila,822625,3,2,1,3,2,3,1,2,1,41,1,0,3.17817275858609,30,70,118,21,3,4.79960131902587,7.5,Technology,Brand Executive,S1
101674,Ahmad Lestari,850463,3,2,5,4,4,1,1,1,5,78,3,0,2.78423034478146,39,20,109.513513513514,27.4648390941597,6,4.7988039570776,7.5,Commercial,Sales Superviser,D3
101675,Mahendra Indrawan,631789,1,4,4,1,1,3,2,3,2,43,5,1,2.84846068956292,35,38,109.513513513514,27,9,5.34960131902587,7.5,Technology,HRBP,S2
101676,Andi Pamungkas,459925,3,1,6,5,5,1,1,2,3,20,4,0,3.84480620673511,99,48,125,23,10,5.04920263805173,7.5,Commercial,Supply Planner,S1
101677,Sari Baskara Lestari,502497,4,3,1,4,3,2,1,4,6,89,3,0,2.58423034478146,71,21,109.513513513514,27.4648390941597,10,5.79960131902587,7.5,HR & Corp Affairs,Brand Executive,SMA
101678,Arif Indrawan,106582,2,3,3,5,3,1,2,2,3,26,3,0,5.02605758619536,89,45,125,30,7,4.79920263805173,7.5,Commercial,Finance Officer,S1
101679,Dinda Rohman,336327,1,1,3,4,2,2,2,2,3,52,3,0,2.94240310336756,80,80,109.513513513514,27.4648390941597,6,5.39920263805173,7.5,HR & Corp Affairs,Finance Officer,S1
101680,Zaki Santoso,183740,1,3,2,4,1,2,1,2,5,26,3,0,3.78423034478146,32,31,109.513513513514,27.4648390941597,9,5.4988039570776,7.5,HR & Corp Affairs,Data Analyst,S1
101681,Oktavia Fadillah Firmansyah,229543,1,4,3,5,2,1,1,4,6,49,4,0,5.15817275858609,85,79,115,24,1,4.74960131902587,7.5,Commercial,Finance Officer,SMA
101682,Ayu Adi Putra,303727,4,2,4,3,1,2,2,3,3,72,3,0,2.80423034478146,58,21,98,29,9,5.79920263805173,7.5,HR & Corp Affairs,HRBP,S2
101683,Ahmad Firmansyah,418747,3,1,3,1,1,2,3,1,5,27,4,0,6.18423034478146,97,29,82,22,1,5.14840527610347,7.5,HR & Corp Affairs,Finance Officer,D3
101684,Bella Utama Ramadhan,632379,3,1,1,1,3,3,2,4,2,98,5,1,3.54423034478146,63,86,90,27,1,5.59960131902587,7.5,Technology,Brand Executive,SMA
101685,Zahra Saputra,433954,4,2,3,4,5,2,3,2,2,71,3,0,4.89028793097683,56,61,109.513513513514,27.4648390941597,2,4.94960131902587,7.5,HR & Corp Affairs,Finance Officer,S1
101686,Prasetyo Suharto,396418,3,3,1,2,3,1,3,4,2,56,5,1,3.16423034478146,92,23,132,38,1,5.04960131902587,7.5,Commercial,Brand Executive,SMA
101687,Rizka Wijaya Gunawan,547515,2,1,5,4,5,2,2,3,6,68,3,0,3.24240310336755,65,77,109.513513513514,27.4648390941597,4,4.29960131902587,7.5,HR & Corp Affairs,Sales Superviser,S2
